,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
2104,2981955,1,2,110018,308,233,228,0,0,122002,23,25,15,4388,17,12
2105,3044848,10,24,110092,233,233,228,1,0,282001,4,15,1,4150,3,13
2106,2889932,0,3,560011,233,245,228,0,0,560068,17,23,20,4467,26,10
2107,2820342,0,22,400104,233,233,131,0,0,400708,17,14,30,4581,22,11
2108,2879400,2,4,600024,233,233,131,0,0,600041,6,6,17,4483,20,11
2109,2894451,0,4,600024,201,233,131,3,0,636808,13,10,21,4490,6,16
2110,3000751,1,23,400001,233,233,131,0,0,421003,31,28,20,4398,22,11
2111,2838635,1,2,110018,233,233,228,0,0,110032,1,5,4,4388,5,12
2112,2879869,0,22,400104,233,233,131,0,0,411048,24,22,17,4581,21,12
2113,2853014,2,12,302006,233,233,228,0,0,302017,8,7,8,4453,14,11
2114,2915495,0,22,400104,233,233,131,0,0,380004,19,25,27,4581,2,11
2115,2937360,2,2,110018,233,233,131,0,0,110087,4,3,3,4550,9,12
